"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"1700","Issaiah","ça","primer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1701","Issaiah","ils","consolider","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1702","Issaiah","ils","revenir","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1703","Issaiah","ça","costumer","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1707","Issaiah","eux-autres","chier","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1708","Issaiah","ils","s'agir","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1709","Issaiah","yé","montrer","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1710","Issaiah","ça","coercer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1711","Issaiah","ils","amasser","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1718","Issaiah","ils","réinvestir","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1721","Issaiah","eux","décourager","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1722","Issaiah","ils","rêver","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1723","Issaiah","ça","bâiller","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1725","Issaiah","ils","promener","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1727","Issaiah","ils","relaxer","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1732","Issaiah","eux","avertir","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1733","Issaiah","ils","commérer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1734","Issaiah","ils","aplatir","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1735","Issaiah","ils","enjoindre","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1736","Issaiah","ça","ramener","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1738","Issaiah","ils","discerner","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1739","Issaiah","ils","entrer","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1743","Issaiah","ils","émettre","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1747","Issaiah","ça","établir","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1749","Issaiah","ils","rétrécir","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1750","Issaiah","ils","décolérer","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1751","Issaiah","ils","affirmer","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1753","Issaiah","ils","venger","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1755","Issaiah","ils","persévérer","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1757","Issaiah","ça","refaire","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1758","Issaiah","ça","pétrifier","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1760","Issaiah","ça","sommer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1761","Issaiah","ça","baigner","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1762","Issaiah","ils","router","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1763","Issaiah","ils","déserter","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1764","Issaiah","eux","débrider","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1765","Issaiah","eux-autres","seoir","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1767","Issaiah","ça","partager","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1770","Issaiah","yé","barrer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1771","Issaiah","ils","venir","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1772","Issaiah","eux","seconder","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1774","Issaiah","ils","déjeuner","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1777","Issaiah","ils","répéter","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1779","Issaiah","eux-autres","graviter","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1784","Issaiah","eux","devoir","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1786","Issaiah","ils","suffire","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1787","Issaiah","ils","invertir","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1788","Issaiah","eux-autres","reprendre","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1792","Issaiah","ça","mâcher","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1794","Issaiah","ils","ruisseler","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1795","Issaiah","ils","contrôler","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1796","Issaiah","ils","murmurer","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1797","Issaiah","ça","empoisonner","3pl.M","auxiliary",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1799","Issaiah","ça","demander","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1800","Issaiah","ils","extravaguer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1801","Issaiah","ils","considérer","3pl.M","modal",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1803","Issaiah","ils","attirer","3pl.M","lexical",2010,"M","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"1807","Joleen","eux","compléter","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1808","Joleen","ils","gratter","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1809","Joleen","ils","conjurer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1811","Joleen","ils","singer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1813","Joleen","ça","peindre","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1815","Joleen","ça","unifier","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1816","Joleen","ils","oser","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1821","Joleen","ils","imiter","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1826","Joleen","eux-autres","raidir","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1827","Joleen","ça","brancher","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1828","Joleen","ça","vomir","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1835","Joleen","ils","cracher","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1839","Joleen","ils","plisser","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1841","Joleen","ils","sécher","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1842","Joleen","ça","creuser","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1844","Joleen","ils","associer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1845","Joleen","ils","conjuguer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1846","Joleen","ça","saler","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1850","Joleen","ils","renouveler","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1852","Joleen","ils","stimuler","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1856","Joleen","ils","répondre","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1857","Joleen","yé","élire","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1858","Joleen","eux-autres","golfer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1864","Joleen","eux-autres","vieillir","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1866","Joleen","eux","gaudir","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1867","Joleen","ça","fesser","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1868","Joleen","ils","prévoir","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1869","Joleen","ils","douter","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1870","Joleen","ils","crever","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1872","Joleen","ils","balancer","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1873","Joleen","ils","s'amuser","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1875","Joleen","ils","skater","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1879","Joleen","ils","s'en agir","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1882","Joleen","ils","plaire","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1886","Joleen","ils","intriguer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1887","Joleen","ça","réinjecter","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1888","Joleen","ils","surmonter","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1889","Joleen","ça","aboyer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1890","Joleen","ils","enter","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1891","Joleen","ils","accepter","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1892","Joleen","ils","teter","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1895","Joleen","ça","gueuler","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1896","Joleen","ils","corner","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1899","Joleen","ça","procéder","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1902","Joleen","eux-autres","disturber","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1903","Joleen","ils","dériver","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1905","Joleen","ils","résister","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1906","Joleen","ils","baptiser","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1908","Joleen","ils","coercer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1909","Joleen","ils","computer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1910","Joleen","eux-autres","intoxiquer","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1911","Joleen","ils","décourager","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1912","Joleen","ils","élaguer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1914","Joleen","ils","essayer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1916","Joleen","ils","informer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1919","Joleen","ils","aborder","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1920","Joleen","ça","égorger","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1921","Joleen","ils","débloquer","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1924","Joleen","ça","breaker","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1927","Joleen","ils","ramper","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1928","Joleen","ils","fleurir","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1929","Joleen","eux","franciser","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1930","Joleen","ils","appeler","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1931","Joleen","eux-autres","rentrer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1932","Joleen","eux-autres","ripper","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1940","Joleen","ils","simplifier","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1942","Joleen","ils","traîner","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1943","Joleen","ils","rectifier","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1944","Joleen","ça","grandir","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1947","Joleen","ils","menuiser","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1948","Joleen","eux","booker","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1949","Joleen","ils","clavarder","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1952","Joleen","eux-autres","compiler","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1953","Joleen","ils","souffrir","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1954","Joleen","ça","soupirer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1956","Joleen","ils","décentraliser","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1958","Joleen","ils","moudre","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1959","Joleen","eux-autres","créer","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1960","Joleen","ils","trainer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1962","Joleen","ça","bâtir","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1963","Joleen","ça","s'asseoir","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1964","Joleen","ils","brûler","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1966","Joleen","ça","convertir","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1967","Joleen","ils","supplier","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1969","Joleen","yé","dédaigner","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1971","Joleen","eux","alcooliser","3pl.M","lexical",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1973","Joleen","ça","conduire","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1974","Joleen","ils","signifier","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1976","Joleen","yé","tordre","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1978","Joleen","ils","étouffer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1980","Joleen","ils","souffrir","3pl.M","modal",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1982","Joleen","ça","déclarer","3pl.M","auxiliary",1985,"F","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"1983","Kade","ça","fendre","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1988","Kade","yé","plaquer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1989","Kade","ça","préciser","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1990","Kade","ça","clamecer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1991","Kade","yé","joindre","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1993","Kade","yé","apprendre","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1995","Kade","eux","jasper","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1997","Kade","yé","dissembler","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"1999","Kade","ça","super","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2001","Kade","ça","appeler","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2009","Kade","ça","salir","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2010","Kade","ils","s'en ennuyer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2011","Kade","ça","connoter","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2012","Kade","eux-autres","dénommer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2013","Kade","eux","adopter","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2014","Kade","eux-autres","coucher","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2016","Kade","yé","griser","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2020","Kade","ils","dîner","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2021","Kade","yé","libeller","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2022","Kade","ils","ambler","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2024","Kade","yé","intriguer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2025","Kade","ça","lyncher","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2026","Kade","eux-autres","destiner","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2027","Kade","ça","aérer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2028","Kade","yé","évaluer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2029","Kade","ça","dispatcher","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2031","Kade","ça","signer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2034","Kade","yé","murir","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2036","Kade","yé","tromper","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2041","Kade","yé","cuire","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2042","Kade","eux","discerner","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2044","Kade","eux-autres","débloquer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2045","Kade","eux","scratcher","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2049","Kade","yé","réciter","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2050","Kade","ça","troubler","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2051","Kade","yé","remplir","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2052","Kade","ça","prolonger","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2054","Kade","ça","avouer","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2056","Kade","yé","compiler","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2057","Kade","eux","cracher","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2058","Kade","ça","pacifier","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2062","Kade","eux","bégayer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2063","Kade","eux","épépiner","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2065","Kade","eux","graver","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2067","Kade","ça","partir","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2068","Kade","yé","immoler","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2070","Kade","ça","labourer","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2071","Kade","ça","intoxiquer","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2078","Kade","ça","minuter","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2079","Kade","ils","baiser","3pl.M","auxiliary",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2080","Kade","yé","abasourdir","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2081","Kade","ils","caper","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2082","Kade","eux","exploiter","3pl.M","modal",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"2084","Kade","ça","dépendre","3pl.M","lexical",2016,"M","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
